abbr;full_title;date;cntry;name;office
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2020-10-19;Malta;Mr Anton REFALO;Minister for Rural Policy, Fisheries, Animal Rights and Consumer Protection
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2020-10-19;Netherlands;Ms Carola SCHOUTEN;Minister for Agriculture, Nature and Food Quality, Deputy Prime Minister
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2020-10-19;Austria;Ms Elisabeth KÖSTINGER;Federal Minister for Agriculture, Regions and Tourism
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2020-10-19;Poland;Mr Grzegorz PUDA;Minister for Agriculture and Rural Development
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2020-10-19;Portugal;Ms Maria do Céu ANTUNES;Minister for Agriculture
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2020-10-19;Romania;Mr Nechita-Adrian OROS;Minister for Agriculture and Rural Development
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2020-10-19;Slovenia;Mr Jože PODGORŠEK;Minister for Agriculture, Forestry and Food
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2020-10-19;Slovakia;Mr Ján MIČOVSKÝ;Minister for Agriculture and Rural Development
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2020-10-19;Finland;Mr Jari LEPPÄ;Minister for Agriculture and Forestry
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2020-10-19;Sweden;Ms Jennie NILSSON;Minister for Rural Affairs
agrifish;Informal videoconference of Ministers responsible for Agriculture and Fisheries;2020-11-16;Belgium;Mr David CLARINVAL;Minister for Small Businesses, the Self-Employed, SMEs and Agriculture, Institutional Reform and Democratic Renewal
agrifish;Informal videoconference of Ministers responsible for Agriculture and Fisheries;2020-11-16;Bulgaria;Ms Desislava TANEVA;Minister for Agriculture, Food and Forestry
agrifish;Informal videoconference of Ministers responsible for Agriculture and Fisheries;2020-11-16;Czech Republic;Mr Miroslav TOMAN;Minister for Agriculture
agrifish;Informal videoconference of Ministers responsible for Agriculture and Fisheries;2020-11-16;Denmark;Mr Mogens JENSEN;Minister for Food, Fisheries and Equal Opportunities and Minister for Nordic Cooperation
agrifish;Informal videoconference of Ministers responsible for Agriculture and Fisheries;2020-11-16;Germany;Ms Julia KLÖCKNER;Federal Minister for Food and Agriculture
agrifish;Informal videoconference of Ministers responsible for Agriculture and Fisheries;2020-11-16;Germany;Ms Beate KASCH;State Secretary, Federal Ministry of Food and Agriculture
agrifish;Informal videoconference of Ministers responsible for Agriculture and Fisheries;2020-11-16;Estonia;Mr Arvo ALLER;Minister for Rural Affairs
agrifish;Informal videoconference of Ministers responsible for Agriculture and Fisheries;2020-11-16;Ireland;Mr Charlie McCONALOGUE;Minister for Agriculture, Food and the Marine
agrifish;Informal videoconference of Ministers responsible for Agriculture and Fisheries;2020-11-16;Greece;Mr Mavroudis VORIDIS;Minister for Rural Development and Food
agrifish;Informal videoconference of Ministers responsible for Agriculture and Fisheries;2020-11-16;Spain;Mr Luis PLANAS PUCHADES;Minister for Agriculture, Fisheries and Food
agrifish;Informal videoconference of Ministers responsible for Agriculture and Fisheries;2020-11-16;France;Mr Julien DENORMANDIE;Minister for Agriculture and Food
agrifish;Informal videoconference of Ministers responsible for Agriculture and Fisheries;2020-11-16;Croatia;Ms Marija VUČKOVIĆ;Minister for Agriculture
agrifish;Informal videoconference of Ministers responsible for Agriculture and Fisheries;2020-11-16;Italy;Ms Teresa BELLANOVA;Minister for Agricultural, Food and Forestry Policy
agrifish;Informal videoconference of Ministers responsible for Agriculture and Fisheries;2020-11-16;Italy;Mr Costas KADIS;Minister for Agriculture, Rural Development and Environment
agrifish;Informal videoconference of Ministers responsible for Agriculture and Fisheries;2020-11-16;Latvia;Mr Kaspars GERHARDS;Minister for Agriculture
agrifish;Informal videoconference of Ministers responsible for Agriculture and Fisheries;2020-11-16;Lithuania;Mr Evaldas GUSTAS;Deputy Minister for Agriculture
agrifish;Informal videoconference of Ministers responsible for Agriculture and Fisheries;2020-11-16;Luxembourg;Mr Romain SCHNEIDER;Minister for Agriculture, Viticulture and Rural Development, Minister for Social Security
agrifish;Informal videoconference of Ministers responsible for Agriculture and Fisheries;2020-11-16;Hungary;Mr Zsolt FELDMAN;Minister of State for Farming and Rural Development, Ministry of Agriculture
agrifish;Informal videoconference of Ministers responsible for Agriculture and Fisheries;2020-11-16;Malta;Mr Anton REFALO;Minister for Rural Policy, Fisheries, Animal Rights and Consumer Protection
agrifish;Informal videoconference of Ministers responsible for Agriculture and Fisheries;2020-11-16;Netherlands;Ms Carola SCHOUTEN;Minister for Agriculture, Nature and Food Quality, Deputy Prime Minister
agrifish;Informal videoconference of Ministers responsible for Agriculture and Fisheries;2020-11-16;Austria;Ms Elisabeth KÖSTINGER;Federal Minister for Agriculture, Regions and Tourism
agrifish;Informal videoconference of Ministers responsible for Agriculture and Fisheries;2020-11-16;Poland;Mr Grzegorz PUDA;Minister for Agriculture and Rural Development
agrifish;Informal videoconference of Ministers responsible for Agriculture and Fisheries;2020-11-16;Poland;Ms Anna GEMBICKA;State Secretary, Ministry of Funds and Regional Policy
agrifish;Informal videoconference of Ministers responsible for Agriculture and Fisheries;2020-11-16;Romania;Mr Gheorghe ȘTEFAN;State Secretary, Ministry of Agriculture and Rural Development
agrifish;Informal videoconference of Ministers responsible for Agriculture and Fisheries;2020-11-16;Slovenia;Mr Jože PODGORŠEK;Minister for Agriculture, Forestry and Food
agrifish;Informal videoconference of Ministers responsible for Agriculture and Fisheries;2020-11-16;Slovakia;Mr Ján MIČOVSKÝ;Minister for Agriculture and Rural Development
agrifish;Informal videoconference of Ministers responsible for Agriculture and Fisheries;2020-11-16;Finland;Mr Jari LEPPÄ;Minister for Agriculture and Forestry
agrifish;Informal videoconference of Ministers responsible for Agriculture and Fisheries;2020-11-16;Sweden;Mr Per CALLENBERG;State Secretary to the Minister for Rural Affairs
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2020-12-15;Belgium;Mr David CLARINVAL;Minister for Small Businesses, the Self-Employed, SMEs and Agriculture, Institutional Reform and Democratic Renewal
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2020-12-15;Belgium;Ms Hilde CREVITS;Vice-Minister-President of the Flemish Government and Flemish Minister for Economy, Innovation, Work, Social Economy and Agriculture
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2020-12-15;Bulgaria;Ms Ivanka TASHEVA;Deputy Permanent Representative
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2020-12-15;Czech Republic;Mr Jaroslav ZAJÍČEK;Deputy Permanent Representative
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2020-12-15;Denmark;Mr Rasmus PREHN;Minister for Food, Agriculture and Fisheries
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2020-12-15;Germany;Ms Julia KLÖCKNER;Federal Minister for Food and Agriculture
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2020-12-15;Germany;Ms Beate KASCH;State Secretary, Federal Ministry of Food
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2020-12-15;Estonia;Mr Marten KOKK;Deputy Permanent Representative
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2020-12-15;Ireland;Mr Charlie McCONALOGUE;Minister for Agriculture and the Marine
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2020-12-15;Greece;Mr Mavroudis VORIDIS;Minister for Rural Development and Food
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2020-12-15;Spain;Mr Luis PLANAS PUCHADES;Minister for Agriculture, Fisheries and Food
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2020-12-15;France;Ms Annick GIRARDIN;Minister for Maritime Affairs
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2020-12-15;France;Mr Julien DENORMANDIE;Minister for Agriculture and Food
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2020-12-15;Croatia;Mr Zdravko TUŠEK;State Secretary, Ministry of Agriculture
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2020-12-15;Italy;Ms Teresa BELLANOVA;Minister for Agricultural, Food and Forestry Policy
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2020-12-15;Italy;Mr Costas KADIS;Minister for Agriculture, Rural Development and Environment
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2020-12-15;Latvia;Ms Alise BALODE;Deputy Permanent Representative
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2020-12-15;Lithuania;Mr Simonas ŠATŪNAS;Deputy Permanent Representative
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2020-12-15;Luxembourg;Mr Romain SCHNEIDER;Minister for Agriculture, Viticulture and Rural Development, Minister for Social Security
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2020-12-15;Hungary;Mr Gábor BARANYAI;Deputy Permanent Representative
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2020-12-15;Hungary;Mr Péter BENKŐ;SCA Spokesperson
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2020-12-15;Malta;Ms Kathiana BONELLO GHIO;Deputy Permanent Representative
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2020-12-15;Netherlands;Ms Carola SCHOUTEN;Minister for Agriculture, Nature and Food Quality, Deputy Prime Minister
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2020-12-15;Austria;Mr Gregor SCHUSTERSCHITZ;Deputy Permanent Representative
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2020-12-15;Poland;Mr Grzegorz PUDA;Minister for Agriculture and Rural Development
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2020-12-15;Portugal;Ms Maria do Céu ANTUNES;Minister for Agriculture
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2020-12-15;Portugal;Mr Ricardo SERRÃO SANTOS;Minister for Maritime Affairs
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2020-12-15;Romania;Mr Achim IRIMESCU;SCA Spokesperson
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2020-12-15;Slovenia;Mr Miran MIHELIČ;State Secretary at the Ministry of Agriculture, Forestry and Food
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2020-12-15;Slovakia;Mr Andrej GAJDOŠ;State Secretary for Agriculture and Rural Development
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2020-12-15;Finland;Ms Minna KIVIMÄKI;Deputy Permanent Representative
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2020-12-15;Sweden;Ms Jennie NILSSON;Minister for Rural Affairs
agrifish;Informal videoconference of Ministers responsible for Agriculture and Fisheries;2021-01-25;Belgium;Mr David CLARINVAL;Minister for Small Businesses, the Self-Employed, SMEs and Agriculture, Institutional Reform and Democratic Renewal
agrifish;Informal videoconference of Ministers responsible for Agriculture and Fisheries;2021-01-25;Belgium;Ms Hilde CREVITS;Vice-Minister-President of the Flemish Government and Flemish Minister for Economy, Innovation, Work, Social Economy and Agriculture
agrifish;Informal videoconference of Ministers responsible for Agriculture and Fisheries;2021-01-25;Bulgaria;Mr Yanko IVANOV;Deputy Minister for Agriculture, Food and Forestry
agrifish;Informal videoconference of Ministers responsible for Agriculture and Fisheries;2021-01-25;Bulgaria;Mr Jiří ŠÍR;Deputy Minister for Agriculture
agrifish;Informal videoconference of Ministers responsible for Agriculture and Fisheries;2021-01-25;Denmark;Mr Rasmus PREHN;Minister for Food, Agriculture and Fisheries
agrifish;Informal videoconference of Ministers responsible for Agriculture and Fisheries;2021-01-25;Germany;Ms Julia KLÖCKNER;Federal Minister for Food and Agriculture
agrifish;Informal videoconference of Ministers responsible for Agriculture and Fisheries;2021-01-25;Estonia;Mr Arvo ALLER;Minister for Rural Affairs
agrifish;Informal videoconference of Ministers responsible for Agriculture and Fisheries;2021-01-25;Ireland;Mr Charlie McCONALOGUE;Minister for Agriculture, Food and the Marine
agrifish;Informal videoconference of Ministers responsible for Agriculture and Fisheries;2021-01-25;Greece;Mr Spilios LIVANOS;Minister for Rural Development and Food
agrifish;Informal videoconference of Ministers responsible for Agriculture and Fisheries;2021-01-25;Spain;Mr Luis PLANAS PUCHADES;Minister for Agriculture, Fisheries and Food
agrifish;Informal videoconference of Ministers responsible for Agriculture and Fisheries;2021-01-25;France;Ms Annick GIRARDIN;Minister for Maritime Affairs
agrifish;Informal videoconference of Ministers responsible for Agriculture and Fisheries;2021-01-25;France;Mr Julien DENORMANDIE;Minister for Agriculture and Food
agrifish;Informal videoconference of Ministers responsible for Agriculture and Fisheries;2021-01-25;Croatia;Ms Marija VUČKOVIĆ;Minister for Agriculture
agrifish;Informal videoconference of Ministers responsible for Agriculture and Fisheries;2021-01-25;Italy;Mr Giuseppe L'ABBATE;State Secretary for Agricultural, Food and Forestry Policy
agrifish;Informal videoconference of Ministers responsible for Agriculture and Fisheries;2021-01-25;Italy;Mr Costas KADIS;Minister for Agriculture, Rural Development and Environment
agrifish;Informal videoconference of Ministers responsible for Agriculture and Fisheries;2021-01-25;Latvia;Mr Kaspars GERHARDS;Minister for Agriculture
agrifish;Informal videoconference of Ministers responsible for Agriculture and Fisheries;2021-01-25;Lithuania;Mr Kęstutis NAVICKAS;Minister for Agriculture
agrifish;Informal videoconference of Ministers responsible for Agriculture and Fisheries;2021-01-25;Luxembourg;Mr Romain SCHNEIDER;Minister for Agriculture, Viticulture and Rural Development, Minister for Social Security
agrifish;Informal videoconference of Ministers responsible for Agriculture and Fisheries;2021-01-25;Hungary;Mr Zsolt FELDMAN;Minister of State for Farming and Rural Development, Ministry of Agriculture
agrifish;Informal videoconference of Ministers responsible for Agriculture and Fisheries;2021-01-25;Malta;Mr Anton REFALO;Minister for Rural Policy, Fisheries, Animal Rights and Consumer Protection
agrifish;Informal videoconference of Ministers responsible for Agriculture and Fisheries;2021-01-25;Netherlands;Ms Carola SCHOUTEN;Minister for Agriculture, Nature and Food Quality, Deputy Prime Minister
agrifish;Informal videoconference of Ministers responsible for Agriculture and Fisheries;2021-01-25;Austria;Ms Elisabeth KÖSTINGER;Federal Minister for Agriculture, Regions and Tourism
agrifish;Informal videoconference of Ministers responsible for Agriculture and Fisheries;2021-01-25;Poland;Mr Ryszard BARTOSIK;State Secretary, Ministry of Agriculture and Rural Development
agrifish;Informal videoconference of Ministers responsible for Agriculture and Fisheries;2021-01-25;Portugal;Ms Maria do Céu ANTUNES;Minister for Agriculture
agrifish;Informal videoconference of Ministers responsible for Agriculture and Fisheries;2021-01-25;Portugal;Mr Ricardo SERRÃO SANTOS;Minister for Maritime Affairs
agrifish;Informal videoconference of Ministers responsible for Agriculture and Fisheries;2021-01-25;Romania;Mr Nechita-Adrian OROS;Minister of Agriculture and Rural Development
agrifish;Informal videoconference of Ministers responsible for Agriculture and Fisheries;2021-01-25;Slovenia;Mr Jože PODGORŠEK;Minister for Agriculture, Forestry and Food
agrifish;Informal videoconference of Ministers responsible for Agriculture and Fisheries;2021-01-25;Slovenia;Mr Miran MIHELIČ;State Secretary at the Ministry of Agriculture, Forestry and Food
agrifish;Informal videoconference of Ministers responsible for Agriculture and Fisheries;2021-01-25;Slovakia;Mr Ján MIČOVSKÝ;Minister for Agriculture and Rural Development
agrifish;Informal videoconference of Ministers responsible for Agriculture and Fisheries;2021-01-25;Finland;Mr Jari LEPPÄ;Minister for Agriculture and Forestry
agrifish;Informal videoconference of Ministers responsible for Agriculture and Fisheries;2021-01-25;Sweden;Ms Jennie NILSSON;Minister for Rural Affairs
agrifish;Informal videoconference of Ministers responsible for Fisheries;2021-02-22;Belgium;Ms Hilde CREVITS;Vice-Minister-President of the Flemish Government and Flemish Minister for Economy, Innovation, Work, Social Economy and Agriculture
agrifish;Informal videoconference of Ministers responsible for Fisheries;2021-02-22;Bulgaria;Mr Yanko IVANOV;Deputy Minister for Agriculture, Food and Forestry
agrifish;Informal videoconference of Ministers responsible for Fisheries;2021-02-22;Bulgaria;Mr Patrik MLYNÁŘ;Deputy Minister for Agriculture
agrifish;Informal videoconference of Ministers responsible for Fisheries;2021-02-22;Denmark;Mr Rasmus PREHN;Minister for Food, Agriculture and Fisheries
agrifish;Informal videoconference of Ministers responsible for Fisheries;2021-02-22;Germany;Ms Beate KASCH;State Secretary, Federal Ministry of Food and Agriculture
agrifish;Informal videoconference of Ministers responsible for Fisheries;2021-02-22;Estonia;Mr Herki TUUS;Head of the department of Fisheries
agrifish;Informal videoconference of Ministers responsible for Fisheries;2021-02-22;Ireland;Mr Charlie McCONALOGUE;Minister for Agriculture, Food and the Marine
agrifish;Informal videoconference of Ministers responsible for Fisheries;2021-02-22;Greece;Mr Fotini ARAMPATZI;State Secretary for Fisheries Policy
agrifish;Informal videoconference of Ministers responsible for Fisheries;2021-02-22;Spain;Mr Luis PLANAS PUCHADES;Minister for Agriculture, Fisheries and Food
agrifish;Informal videoconference of Ministers responsible for Fisheries;2021-02-22;France;Ms Annick GIRARDIN;Minister for Maritime Affairs
agrifish;Informal videoconference of Ministers responsible for Fisheries;2021-02-22;Croatia;Mr Šime MRŠIĆ;State Secretary, Ministry of Agriculture
agrifish;Informal videoconference of Ministers responsible for Fisheries;2021-02-22;Italy;Ms Sara CUCCI;Mertens
agrifish;Informal videoconference of Ministers responsible for Fisheries;2021-02-22;Italy;Mr Costas KADIS;Minister for Agriculture, Rural Development and Environment
agrifish;Informal videoconference of Ministers responsible for Fisheries;2021-02-22;Latvia;Mr Normunds RIEKSTIŅŠ;Director of Fisheries Department, Ministry of Agriculture
agrifish;Informal videoconference of Ministers responsible for Fisheries;2021-02-22;Lithuania;Mr Donatas DUDUTIS;Deputy Minister for Agriculture
agrifish;Informal videoconference of Ministers responsible for Fisheries;2021-02-22;Luxembourg;Mr Georges TERNES;Deputy Permanent Representative
agrifish;Informal videoconference of Ministers responsible for Fisheries;2021-02-22;Hungary;Mr Sándor SZENTPÉTERI;Deputy State secretary
agrifish;Informal videoconference of Ministers responsible for Fisheries;2021-02-22;Malta;Ms Kathiana BONELLO GHIO;Deputy Permanent Representative
agrifish;Informal videoconference of Ministers responsible for Fisheries;2021-02-22;Netherlands;Ms Carola SCHOUTEN;Minister for Agriculture, Nature and Food Quality, Deputy Prime Minister
agrifish;Informal videoconference of Ministers responsible for Fisheries;2021-02-22;Austria;Mr Dieter FRIZBERG;Mertens
agrifish;Informal videoconference of Ministers responsible for Fisheries;2021-02-22;Poland;Mr Ryszard BARTOSIK;State Secretary, Ministry of Agriculture and Rural Development
agrifish;Informal videoconference of Ministers responsible for Fisheries;2021-02-22;Portugal;Mr Ricardo SERRÃO SANTOS;Minister for Maritime Affairs
agrifish;Informal videoconference of Ministers responsible for Fisheries;2021-02-22;Romania;Mr Gheorghe STEFAN;State Secretary, Ministry of Agriculture and Rural Development
agrifish;Informal videoconference of Ministers responsible for Fisheries;2021-02-22;Slovenia;Ms Ana LE MARECHAL KOLAR;Acting Director-General, Food and Fisheries Directorate
agrifish;Informal videoconference of Ministers responsible for Fisheries;2021-02-22;Slovakia;Mr Andrej GAJDOŠ;State Secretary for Agriculture and Rural Development
agrifish;Informal videoconference of Ministers responsible for Fisheries;2021-02-22;Finland;Ms Minna KIVIMÄKI;Deputy Permanent Representative
agrifish;Informal videoconference of Ministers responsible for Fisheries;2021-02-22;Sweden;Mr Per CALLENBERG;State Secretary to the Minister for Rural Affairs
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2021-03-22;Belgium;Mr David CLARINVAL;Minister for Small Businesses, the Self-Employed, SMEs and Agriculture, Institutional Reform and Democratic Renewal
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2021-03-22;Belgium;Ms Hilde CREVITS;Vice-Minister-President of the Flemish Government and Flemish Minister for Economy, Innovation, Work, Social Economy and Agriculture
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2021-03-22;Bulgaria;Ms Desislava TANEVA;Minister for Agriculture, Food and Forestry
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2021-03-22;Bulgaria;Mr Jiří ŠÍR;Deputy Minister for Agriculture
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2021-03-22;Denmark;Mr Rasmus PREHN;Minister for Food, Agriculture and Fisheries
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2021-03-22;Germany;Ms Beate KASCH;State Secretary, Federal Ministry of Food and Agriculture
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2021-03-22;Estonia;Mr Urmas KRUUSE;Minister for Rural Affairs
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2021-03-22;Estonia;Mr Marten KOKK;Deputy Permanent Representative
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2021-03-22;Ireland;Mr Charlie McCONALOGUE;Minister for Agriculture, Food and the Marine
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2021-03-22;Spain;Mr Luis PLANAS PUCHADES;Minister for Agriculture, Fisheries and Food
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2021-03-22;France;Mr Julien DENORMANDIE;Minister for Agriculture and Food
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2021-03-22;Croatia;Ms Marija VUČKOVIĆ;Minister for Agriculture
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2021-03-22;Italy;Mr Stefano PATUANELLI;Minister for Agricultural, Food and Forestry Policy
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2021-03-22;Italy;Mr Constantinos KADIS;Minister for Agriculture, Rural Development and Environment
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2021-03-22;Latvia;Ms Alise BALODE;Deputy Permanent Representative
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2021-03-22;Lithuania;Mr Kęstutis NAVICKAS;Minister for Agriculture
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2021-03-22;Luxembourg;Mr Romain SCHNEIDER;Minister for Agriculture, Viticulture and Rural Development, Minister for Social Security
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2021-03-22;Hungary;Mr István NAGY;Minister for Agriculture
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2021-03-22;Malta;Ms Kathiana BONELLO GHIO;Deputy Permanent Representative
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2021-03-22;Netherlands;Ms Carola SCHOUTEN;Minister for Agriculture, Nature and Food Quality, Deputy Prime Minister
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2021-03-22;Austria;Ms Elisabeth KÖSTINGER;Federal Minister for Agriculture, Regions and Tourism
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2021-03-22;Poland;Mr Arkadiusz PLUCIŃSKI;Deputy Permanent Representative
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2021-03-22;Portugal;Ms Maria DO CÉU ANTUNES;Minister of Agriculture
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2021-03-22;Portugal;Mr Ricardo SERRÃO SANTOS;Minister for Maritime Affairs
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2021-03-22;Romania;Ms Clara STAICU;Deputy Permanent Representative
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2021-03-22;Romania;Mr Achim IRIMESCU;SCA
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2021-03-22;Slovenia;Mr Jože PODGORŠEK;Minister for Agriculture, Forestry and Food
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2021-03-22;Slovakia;Mr Ján MIČOVSKÝ;Minister for Agriculture and Rural Development
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2021-03-22;Finland;Mr Jari LEPPÄ;Minister for Agriculture and Forestry
agrifish;AGRICULTURE AND FISHERIES COUNCIL;2021-03-22;Sweden;Mr Torbjörn HAAK;Deputy Permanent Representative
compet;Informal videoconference of Ministers responsible for Competitiveness;2020-11-19;Belgium;Ms Hilde CREVITS;Vice-Minister-President of the Flemish Government and Flemish Minister for Economy, Innovation, Work, Social Economy and Agriculture
compet;Informal videoconference of Ministers responsible for Competitiveness;2020-11-19;Bulgaria;Ms Ivanka TASHEVA;Deputy Permanent Representative
compet;Informal videoconference of Ministers responsible for Competitiveness;2020-11-19;Czech Republic;Mr Karel HAVLÍČEK;Deputy Prime Minister and Minister for Industry and Trade
compet;Informal videoconference of Ministers responsible for Competitiveness;2020-11-19;Denmark;Mr Simon KOLLERUP;Minister for Industry, Business and Financial Affairs
compet;Informal videoconference of Ministers responsible for Competitiveness;2020-11-19;Germany;Mr Peter ALTMAIER;Federal Minister for Economic Affairs and Energy
